center,left,right,ID,label_id
00025_kf_rgb.mp4,00025_kl_rgb.mp4,00025_kr_rgb.mp4,25,3039
00030_kf_rgb.mp4,00030_kl_rgb.mp4,00030_kr_rgb.mp4,30,2923
00038_kf_rgb.mp4,00038_kl_rgb.mp4,00038_kr_rgb.mp4,38,3206
00047_kf_rgb.mp4,00047_kl_rgb.mp4,00047_kr_rgb.mp4,47,1524
00058_kf_rgb.mp4,00058_kl_rgb.mp4,00058_kr_rgb.mp4,58,602
00060_kf_rgb.mp4,00060_kl_rgb.mp4,00060_kr_rgb.mp4,60,1777
00069_kf_rgb.mp4,00069_kl_rgb.mp4,00069_kr_rgb.mp4,69,1952
00081_kf_rgb.mp4,00081_kl_rgb.mp4,00081_kr_rgb.mp4,81,594
00086_kf_rgb.mp4,00086_kl_rgb.mp4,00086_kr_rgb.mp4,86,3148
00088_kf_rgb.mp4,00088_kl_rgb.mp4,00088_kr_rgb.mp4,88,1978
00093_kf_rgb.mp4,00093_kl_rgb.mp4,00093_kr_rgb.mp4,93,387
00097_kf_rgb.mp4,00097_kl_rgb.mp4,00097_kr_rgb.mp4,97,2562
00110_kf_rgb.mp4,00110_kl_rgb.mp4,00110_kr_rgb.mp4,110,2448
00130_kf_rgb.mp4,00130_kl_rgb.mp4,00130_kr_rgb.mp4,130,1090
00139_kf_rgb.mp4,00139_kl_rgb.mp4,00139_kr_rgb.mp4,139,2636
00140_kf_rgb.mp4,00140_kl_rgb.mp4,00140_kr_rgb.mp4,140,1881
00149_kf_rgb.mp4,00149_kl_rgb.mp4,00149_kr_rgb.mp4,149,2133
00238_kf_rgb.mp4,00238_kl_rgb.mp4,00238_kr_rgb.mp4,238,1066
00251_kf_rgb.mp4,00251_kl_rgb.mp4,00251_kr_rgb.mp4,251,781
00257_kf_rgb.mp4,00257_kl_rgb.mp4,00257_kr_rgb.mp4,257,488
00269_kf_rgb.mp4,00269_kl_rgb.mp4,00269_kr_rgb.mp4,269,319
00284_kf_rgb.mp4,00284_kl_rgb.mp4,00284_kr_rgb.mp4,284,1559
00296_kf_rgb.mp4,00296_kl_rgb.mp4,00296_kr_rgb.mp4,296,3195
00326_kf_rgb.mp4,00326_kl_rgb.mp4,00326_kr_rgb.mp4,326,1087
00339_kf_rgb.mp4,00339_kl_rgb.mp4,00339_kr_rgb.mp4,339,1204
00370_kf_rgb.mp4,00370_kl_rgb.mp4,00370_kr_rgb.mp4,370,2530
00385_kf_rgb.mp4,00385_kl_rgb.mp4,00385_kr_rgb.mp4,385,87
00387_kf_rgb.mp4,00387_kl_rgb.mp4,00387_kr_rgb.mp4,387,1143
00394_kf_rgb.mp4,00394_kl_rgb.mp4,00394_kr_rgb.mp4,394,3104
00402_kf_rgb.mp4,00402_kl_rgb.mp4,00402_kr_rgb.mp4,402,1939
00405_kf_rgb.mp4,00405_kl_rgb.mp4,00405_kr_rgb.mp4,405,2825
