center,left,right,ID,label_id
00053_kf_rgb.mp4,00053_kl_rgb.mp4,00053_kr_rgb.mp4,53,2209
00055_kf_rgb.mp4,00055_kl_rgb.mp4,00055_kr_rgb.mp4,55,1637
00080_kf_rgb.mp4,00080_kl_rgb.mp4,00080_kr_rgb.mp4,80,559
00098_kf_rgb.mp4,00098_kl_rgb.mp4,00098_kr_rgb.mp4,98,2554
00156_kf_rgb.mp4,00156_kl_rgb.mp4,00156_kr_rgb.mp4,156,213
00167_kf_rgb.mp4,00167_kl_rgb.mp4,00167_kr_rgb.mp4,167,2925
00178_kf_rgb.mp4,00178_kl_rgb.mp4,00178_kr_rgb.mp4,178,708
00186_kf_rgb.mp4,00186_kl_rgb.mp4,00186_kr_rgb.mp4,186,139
00196_kf_rgb.mp4,00196_kl_rgb.mp4,00196_kr_rgb.mp4,196,619
00208_kf_rgb.mp4,00208_kl_rgb.mp4,00208_kr_rgb.mp4,208,288
00210_kf_rgb.mp4,00210_kl_rgb.mp4,00210_kr_rgb.mp4,210,1480
00221_kf_rgb.mp4,00221_kl_rgb.mp4,00221_kr_rgb.mp4,221,1812
00254_kf_rgb.mp4,00254_kl_rgb.mp4,00254_kr_rgb.mp4,254,912
00264_kf_rgb.mp4,00264_kl_rgb.mp4,00264_kr_rgb.mp4,264,710
00281_kf_rgb.mp4,00281_kl_rgb.mp4,00281_kr_rgb.mp4,281,1951
00325_kf_rgb.mp4,00325_kl_rgb.mp4,00325_kr_rgb.mp4,325,2910
00332_kf_rgb.mp4,00332_kl_rgb.mp4,00332_kr_rgb.mp4,332,2052
00335_kf_rgb.mp4,00335_kl_rgb.mp4,00335_kr_rgb.mp4,335,2383
00338_kf_rgb.mp4,00338_kl_rgb.mp4,00338_kr_rgb.mp4,338,901
00343_kf_rgb.mp4,00343_kl_rgb.mp4,00343_kr_rgb.mp4,343,2144
00366_kf_rgb.mp4,00366_kl_rgb.mp4,00366_kr_rgb.mp4,366,2287
00376_kf_rgb.mp4,00376_kl_rgb.mp4,00376_kr_rgb.mp4,376,2790
00389_kf_rgb.mp4,00389_kl_rgb.mp4,00389_kr_rgb.mp4,389,2749
00399_kf_rgb.mp4,00399_kl_rgb.mp4,00399_kr_rgb.mp4,399,909
00404_kf_rgb.mp4,00404_kl_rgb.mp4,00404_kr_rgb.mp4,404,2117
00406_kf_rgb.mp4,00406_kl_rgb.mp4,00406_kr_rgb.mp4,406,822
00443_kf_rgb.mp4,00443_kl_rgb.mp4,00443_kr_rgb.mp4,443,388
00454_kf_rgb.mp4,00454_kl_rgb.mp4,00454_kr_rgb.mp4,454,1921
00490_kf_rgb.mp4,00490_kl_rgb.mp4,00490_kr_rgb.mp4,490,2652
00519_kf_rgb.mp4,00519_kl_rgb.mp4,00519_kr_rgb.mp4,519,1046
00527_kf_rgb.mp4,00527_kl_rgb.mp4,00527_kr_rgb.mp4,527,2525
00547_kf_rgb.mp4,00547_kl_rgb.mp4,00547_kr_rgb.mp4,547,1025
00556_kf_rgb.mp4,00556_kl_rgb.mp4,00556_kr_rgb.mp4,556,2327
00562_kf_rgb.mp4,00562_kl_rgb.mp4,00562_kr_rgb.mp4,562,2347
00565_kf_rgb.mp4,00565_kl_rgb.mp4,00565_kr_rgb.mp4,565,424
00591_kf_rgb.mp4,00591_kl_rgb.mp4,00591_kr_rgb.mp4,591,1671
00601_kf_rgb.mp4,00601_kl_rgb.mp4,00601_kr_rgb.mp4,601,1340
00625_kf_rgb.mp4,00625_kl_rgb.mp4,00625_kr_rgb.mp4,625,2678
00640_kf_rgb.mp4,00640_kl_rgb.mp4,00640_kr_rgb.mp4,640,2890
00661_kf_rgb.mp4,00661_kl_rgb.mp4,00661_kr_rgb.mp4,661,504
00666_kf_rgb.mp4,00666_kl_rgb.mp4,00666_kr_rgb.mp4,666,2178
00672_kf_rgb.mp4,00672_kl_rgb.mp4,00672_kr_rgb.mp4,672,788
00677_kf_rgb.mp4,00677_kl_rgb.mp4,00677_kr_rgb.mp4,677,301
00687_kf_rgb.mp4,00687_kl_rgb.mp4,00687_kr_rgb.mp4,687,2565
00707_kf_rgb.mp4,00707_kl_rgb.mp4,00707_kr_rgb.mp4,707,2234
00718_kf_rgb.mp4,00718_kl_rgb.mp4,00718_kr_rgb.mp4,718,1403
00740_kf_rgb.mp4,00740_kl_rgb.mp4,00740_kr_rgb.mp4,740,2999
00807_kf_rgb.mp4,00807_kl_rgb.mp4,00807_kr_rgb.mp4,807,163
00845_kf_rgb.mp4,00845_kl_rgb.mp4,00845_kr_rgb.mp4,845,2041
00847_kf_rgb.mp4,00847_kl_rgb.mp4,00847_kr_rgb.mp4,847,2106
00865_kf_rgb.mp4,00865_kl_rgb.mp4,00865_kr_rgb.mp4,865,3203
00905_kf_rgb.mp4,00905_kl_rgb.mp4,00905_kr_rgb.mp4,905,2457
00917_kf_rgb.mp4,00917_kl_rgb.mp4,00917_kr_rgb.mp4,917,1606
00965_kf_rgb.mp4,00965_kl_rgb.mp4,00965_kr_rgb.mp4,965,727
00976_kf_rgb.mp4,00976_kl_rgb.mp4,00976_kr_rgb.mp4,976,2025
00978_kf_rgb.mp4,00978_kl_rgb.mp4,00978_kr_rgb.mp4,978,3069
01012_kf_rgb.mp4,01012_kl_rgb.mp4,01012_kr_rgb.mp4,1012,648
01023_kf_rgb.mp4,01023_kl_rgb.mp4,01023_kr_rgb.mp4,1023,2570
01052_kf_rgb.mp4,01052_kl_rgb.mp4,01052_kr_rgb.mp4,1052,1935
01054_kf_rgb.mp4,01054_kl_rgb.mp4,01054_kr_rgb.mp4,1054,2417
01069_kf_rgb.mp4,01069_kl_rgb.mp4,01069_kr_rgb.mp4,1069,2428
01084_kf_rgb.mp4,01084_kl_rgb.mp4,01084_kr_rgb.mp4,1084,1287
01093_kf_rgb.mp4,01093_kl_rgb.mp4,01093_kr_rgb.mp4,1093,2226
01128_kf_rgb.mp4,01128_kl_rgb.mp4,01128_kr_rgb.mp4,1128,677
01142_kf_rgb.mp4,01142_kl_rgb.mp4,01142_kr_rgb.mp4,1142,1166
01161_kf_rgb.mp4,01161_kl_rgb.mp4,01161_kr_rgb.mp4,1161,330
01174_kf_rgb.mp4,01174_kl_rgb.mp4,01174_kr_rgb.mp4,1174,1840
01184_kf_rgb.mp4,01184_kl_rgb.mp4,01184_kr_rgb.mp4,1184,1273
01238_kf_rgb.mp4,01238_kl_rgb.mp4,01238_kr_rgb.mp4,1238,1038
01264_kf_rgb.mp4,01264_kl_rgb.mp4,01264_kr_rgb.mp4,1264,1577
01272_kf_rgb.mp4,01272_kl_rgb.mp4,01272_kr_rgb.mp4,1272,988
01273_kf_rgb.mp4,01273_kl_rgb.mp4,01273_kr_rgb.mp4,1273,1744
01277_kf_rgb.mp4,01277_kl_rgb.mp4,01277_kr_rgb.mp4,1277,892
01281_kf_rgb.mp4,01281_kl_rgb.mp4,01281_kr_rgb.mp4,1281,1939
01294_kf_rgb.mp4,01294_kl_rgb.mp4,01294_kr_rgb.mp4,1294,1833
01299_kf_rgb.mp4,01299_kl_rgb.mp4,01299_kr_rgb.mp4,1299,1042
01314_kf_rgb.mp4,01314_kl_rgb.mp4,01314_kr_rgb.mp4,1314,658
01320_kf_rgb.mp4,01320_kl_rgb.mp4,01320_kr_rgb.mp4,1320,1641
01325_kf_rgb.mp4,01325_kl_rgb.mp4,01325_kr_rgb.mp4,1325,1334
01332_kf_rgb.mp4,01332_kl_rgb.mp4,01332_kr_rgb.mp4,1332,1976
01335_kf_rgb.mp4,01335_kl_rgb.mp4,01335_kr_rgb.mp4,1335,442
01387_kf_rgb.mp4,01387_kl_rgb.mp4,01387_kr_rgb.mp4,1387,1920
01414_kf_rgb.mp4,01414_kl_rgb.mp4,01414_kr_rgb.mp4,1414,2232
01435_kf_rgb.mp4,01435_kl_rgb.mp4,01435_kr_rgb.mp4,1435,3161
01436_kf_rgb.mp4,01436_kl_rgb.mp4,01436_kr_rgb.mp4,1436,519
01463_kf_rgb.mp4,01463_kl_rgb.mp4,01463_kr_rgb.mp4,1463,1644
01491_kf_rgb.mp4,01491_kl_rgb.mp4,01491_kr_rgb.mp4,1491,721
01493_kf_rgb.mp4,01493_kl_rgb.mp4,01493_kr_rgb.mp4,1493,285
01508_kf_rgb.mp4,01508_kl_rgb.mp4,01508_kr_rgb.mp4,1508,2712
01521_kf_rgb.mp4,01521_kl_rgb.mp4,01521_kr_rgb.mp4,1521,45
01537_kf_rgb.mp4,01537_kl_rgb.mp4,01537_kr_rgb.mp4,1537,1115
01539_kf_rgb.mp4,01539_kl_rgb.mp4,01539_kr_rgb.mp4,1539,604
01547_kf_rgb.mp4,01547_kl_rgb.mp4,01547_kr_rgb.mp4,1547,420
01557_kf_rgb.mp4,01557_kl_rgb.mp4,01557_kr_rgb.mp4,1557,3128
01612_kf_rgb.mp4,01612_kl_rgb.mp4,01612_kr_rgb.mp4,1612,1902
01617_kf_rgb.mp4,01617_kl_rgb.mp4,01617_kr_rgb.mp4,1617,512
01685_kf_rgb.mp4,01685_kl_rgb.mp4,01685_kr_rgb.mp4,1685,1318
01706_kf_rgb.mp4,01706_kl_rgb.mp4,01706_kr_rgb.mp4,1706,476
01715_kf_rgb.mp4,01715_kl_rgb.mp4,01715_kr_rgb.mp4,1715,1452
01735_kf_rgb.mp4,01735_kl_rgb.mp4,01735_kr_rgb.mp4,1735,2853
01738_kf_rgb.mp4,01738_kl_rgb.mp4,01738_kr_rgb.mp4,1738,1670
01753_kf_rgb.mp4,01753_kl_rgb.mp4,01753_kr_rgb.mp4,1753,981
01762_kf_rgb.mp4,01762_kl_rgb.mp4,01762_kr_rgb.mp4,1762,1776
