center,left,right,ID,label_id
00001_kf_rgb.mp4,00001_kl_rgb.mp4,00001_kr_rgb.mp4,1,432
00051_kf_rgb.mp4,00051_kl_rgb.mp4,00051_kr_rgb.mp4,51,839
00054_kf_rgb.mp4,00054_kl_rgb.mp4,00054_kr_rgb.mp4,54,1450
00083_kf_rgb.mp4,00083_kl_rgb.mp4,00083_kr_rgb.mp4,83,2031
00120_kf_rgb.mp4,00120_kl_rgb.mp4,00120_kr_rgb.mp4,120,452
00157_kf_rgb.mp4,00157_kl_rgb.mp4,00157_kr_rgb.mp4,157,1616
00181_kf_rgb.mp4,00181_kl_rgb.mp4,00181_kr_rgb.mp4,181,1200
00201_kf_rgb.mp4,00201_kl_rgb.mp4,00201_kr_rgb.mp4,201,2969
00217_kf_rgb.mp4,00217_kl_rgb.mp4,00217_kr_rgb.mp4,217,154
00218_kf_rgb.mp4,00218_kl_rgb.mp4,00218_kr_rgb.mp4,218,1092
00258_kf_rgb.mp4,00258_kl_rgb.mp4,00258_kr_rgb.mp4,258,2750
00260_kf_rgb.mp4,00260_kl_rgb.mp4,00260_kr_rgb.mp4,260,2677
00279_kf_rgb.mp4,00279_kl_rgb.mp4,00279_kr_rgb.mp4,279,57
00280_kf_rgb.mp4,00280_kl_rgb.mp4,00280_kr_rgb.mp4,280,1611
00292_kf_rgb.mp4,00292_kl_rgb.mp4,00292_kr_rgb.mp4,292,1717
00308_kf_rgb.mp4,00308_kl_rgb.mp4,00308_kr_rgb.mp4,308,1693
00313_kf_rgb.mp4,00313_kl_rgb.mp4,00313_kr_rgb.mp4,313,937
00346_kf_rgb.mp4,00346_kl_rgb.mp4,00346_kr_rgb.mp4,346,1694
00349_kf_rgb.mp4,00349_kl_rgb.mp4,00349_kr_rgb.mp4,349,1581
00351_kf_rgb.mp4,00351_kl_rgb.mp4,00351_kr_rgb.mp4,351,143
00383_kf_rgb.mp4,00383_kl_rgb.mp4,00383_kr_rgb.mp4,383,3158
00384_kf_rgb.mp4,00384_kl_rgb.mp4,00384_kr_rgb.mp4,384,305
00393_kf_rgb.mp4,00393_kl_rgb.mp4,00393_kr_rgb.mp4,393,1957
00398_kf_rgb.mp4,00398_kl_rgb.mp4,00398_kr_rgb.mp4,398,146
00417_kf_rgb.mp4,00417_kl_rgb.mp4,00417_kr_rgb.mp4,417,1603
00418_kf_rgb.mp4,00418_kl_rgb.mp4,00418_kr_rgb.mp4,418,1977
00421_kf_rgb.mp4,00421_kl_rgb.mp4,00421_kr_rgb.mp4,421,1172
00452_kf_rgb.mp4,00452_kl_rgb.mp4,00452_kr_rgb.mp4,452,2317
00464_kf_rgb.mp4,00464_kl_rgb.mp4,00464_kr_rgb.mp4,464,325
00481_kf_rgb.mp4,00481_kl_rgb.mp4,00481_kr_rgb.mp4,481,1992
00510_kf_rgb.mp4,00510_kl_rgb.mp4,00510_kr_rgb.mp4,510,2210
00511_kf_rgb.mp4,00511_kl_rgb.mp4,00511_kr_rgb.mp4,511,2202
00512_kf_rgb.mp4,00512_kl_rgb.mp4,00512_kr_rgb.mp4,512,2730
00525_kf_rgb.mp4,00525_kl_rgb.mp4,00525_kr_rgb.mp4,525,1385
00535_kf_rgb.mp4,00535_kl_rgb.mp4,00535_kr_rgb.mp4,535,2001
00537_kf_rgb.mp4,00537_kl_rgb.mp4,00537_kr_rgb.mp4,537,958
00539_kf_rgb.mp4,00539_kl_rgb.mp4,00539_kr_rgb.mp4,539,2221
00549_kf_rgb.mp4,00549_kl_rgb.mp4,00549_kr_rgb.mp4,549,566
00559_kf_rgb.mp4,00559_kl_rgb.mp4,00559_kr_rgb.mp4,559,339
00568_kf_rgb.mp4,00568_kl_rgb.mp4,00568_kr_rgb.mp4,568,2515
00608_kf_rgb.mp4,00608_kl_rgb.mp4,00608_kr_rgb.mp4,608,1185
00613_kf_rgb.mp4,00613_kl_rgb.mp4,00613_kr_rgb.mp4,613,992
00622_kf_rgb.mp4,00622_kl_rgb.mp4,00622_kr_rgb.mp4,622,2938
00644_kf_rgb.mp4,00644_kl_rgb.mp4,00644_kr_rgb.mp4,644,2403
00653_kf_rgb.mp4,00653_kl_rgb.mp4,00653_kr_rgb.mp4,653,3196
00692_kf_rgb.mp4,00692_kl_rgb.mp4,00692_kr_rgb.mp4,692,646
00693_kf_rgb.mp4,00693_kl_rgb.mp4,00693_kr_rgb.mp4,693,2059
