center,left,right,ID,label_id
00006_kf_rgb.mp4,00006_kl_rgb.mp4,00006_kr_rgb.mp4,6,913
00026_kf_rgb.mp4,00026_kl_rgb.mp4,00026_kr_rgb.mp4,26,797
00031_kf_rgb.mp4,00031_kl_rgb.mp4,00031_kr_rgb.mp4,31,832
00043_kf_rgb.mp4,00043_kl_rgb.mp4,00043_kr_rgb.mp4,43,1908
00056_kf_rgb.mp4,00056_kl_rgb.mp4,00056_kr_rgb.mp4,56,1076
00063_kf_rgb.mp4,00063_kl_rgb.mp4,00063_kr_rgb.mp4,63,1430
00070_kf_rgb.mp4,00070_kl_rgb.mp4,00070_kr_rgb.mp4,70,1131
00075_kf_rgb.mp4,00075_kl_rgb.mp4,00075_kr_rgb.mp4,75,1726
00078_kf_rgb.mp4,00078_kl_rgb.mp4,00078_kr_rgb.mp4,78,2486
00092_kf_rgb.mp4,00092_kl_rgb.mp4,00092_kr_rgb.mp4,92,2920
00102_kf_rgb.mp4,00102_kl_rgb.mp4,00102_kr_rgb.mp4,102,641
00108_kf_rgb.mp4,00108_kl_rgb.mp4,00108_kr_rgb.mp4,108,1712
00118_kf_rgb.mp4,00118_kl_rgb.mp4,00118_kr_rgb.mp4,118,41
00124_kf_rgb.mp4,00124_kl_rgb.mp4,00124_kr_rgb.mp4,124,2423
00126_kf_rgb.mp4,00126_kl_rgb.mp4,00126_kr_rgb.mp4,126,1928
00175_kf_rgb.mp4,00175_kl_rgb.mp4,00175_kr_rgb.mp4,175,1287
00193_kf_rgb.mp4,00193_kl_rgb.mp4,00193_kr_rgb.mp4,193,2181
00202_kf_rgb.mp4,00202_kl_rgb.mp4,00202_kr_rgb.mp4,202,153
00216_kf_rgb.mp4,00216_kl_rgb.mp4,00216_kr_rgb.mp4,216,1441
00263_kf_rgb.mp4,00263_kl_rgb.mp4,00263_kr_rgb.mp4,263,3141
00287_kf_rgb.mp4,00287_kl_rgb.mp4,00287_kr_rgb.mp4,287,291
00345_kf_rgb.mp4,00345_kl_rgb.mp4,00345_kr_rgb.mp4,345,810
00362_kf_rgb.mp4,00362_kl_rgb.mp4,00362_kr_rgb.mp4,362,778
00378_kf_rgb.mp4,00378_kl_rgb.mp4,00378_kr_rgb.mp4,378,1326
00403_kf_rgb.mp4,00403_kl_rgb.mp4,00403_kr_rgb.mp4,403,1803
00431_kf_rgb.mp4,00431_kl_rgb.mp4,00431_kr_rgb.mp4,431,335
00473_kf_rgb.mp4,00473_kl_rgb.mp4,00473_kr_rgb.mp4,473,102
00491_kf_rgb.mp4,00491_kl_rgb.mp4,00491_kr_rgb.mp4,491,1745
00493_kf_rgb.mp4,00493_kl_rgb.mp4,00493_kr_rgb.mp4,493,1427
00536_kf_rgb.mp4,00536_kl_rgb.mp4,00536_kr_rgb.mp4,536,2568
00543_kf_rgb.mp4,00543_kl_rgb.mp4,00543_kr_rgb.mp4,543,96
00544_kf_rgb.mp4,00544_kl_rgb.mp4,00544_kr_rgb.mp4,544,1635
00570_kf_rgb.mp4,00570_kl_rgb.mp4,00570_kr_rgb.mp4,570,2315
00586_kf_rgb.mp4,00586_kl_rgb.mp4,00586_kr_rgb.mp4,586,1455
00593_kf_rgb.mp4,00593_kl_rgb.mp4,00593_kr_rgb.mp4,593,2338
00596_kf_rgb.mp4,00596_kl_rgb.mp4,00596_kr_rgb.mp4,596,414
00602_kf_rgb.mp4,00602_kl_rgb.mp4,00602_kr_rgb.mp4,602,3037
00610_kf_rgb.mp4,00610_kl_rgb.mp4,00610_kr_rgb.mp4,610,321
00634_kf_rgb.mp4,00634_kl_rgb.mp4,00634_kr_rgb.mp4,634,964
00638_kf_rgb.mp4,00638_kl_rgb.mp4,00638_kr_rgb.mp4,638,2666
00648_kf_rgb.mp4,00648_kl_rgb.mp4,00648_kr_rgb.mp4,648,860
00705_kf_rgb.mp4,00705_kl_rgb.mp4,00705_kr_rgb.mp4,705,1979
00711_kf_rgb.mp4,00711_kl_rgb.mp4,00711_kr_rgb.mp4,711,435
00717_kf_rgb.mp4,00717_kl_rgb.mp4,00717_kr_rgb.mp4,717,2014
