center,left,right,ID,label_id
00037_kf_rgb.mp4,00037_kl_rgb.mp4,00037_kr_rgb.mp4,37,2267
00040_kf_rgb.mp4,00040_kl_rgb.mp4,00040_kr_rgb.mp4,40,38
00079_kf_rgb.mp4,00079_kl_rgb.mp4,00079_kr_rgb.mp4,79,65
00082_kf_rgb.mp4,00082_kl_rgb.mp4,00082_kr_rgb.mp4,82,1264
00087_kf_rgb.mp4,00087_kl_rgb.mp4,00087_kr_rgb.mp4,87,812
00144_kf_rgb.mp4,00144_kl_rgb.mp4,00144_kr_rgb.mp4,144,2945
00176_kf_rgb.mp4,00176_kl_rgb.mp4,00176_kr_rgb.mp4,176,995
00188_kf_rgb.mp4,00188_kl_rgb.mp4,00188_kr_rgb.mp4,188,3086
00194_kf_rgb.mp4,00194_kl_rgb.mp4,00194_kr_rgb.mp4,194,2732
00197_kf_rgb.mp4,00197_kl_rgb.mp4,00197_kr_rgb.mp4,197,2215
00213_kf_rgb.mp4,00213_kl_rgb.mp4,00213_kr_rgb.mp4,213,1330
00233_kf_rgb.mp4,00233_kl_rgb.mp4,00233_kr_rgb.mp4,233,1984
00242_kf_rgb.mp4,00242_kl_rgb.mp4,00242_kr_rgb.mp4,242,2156
00244_kf_rgb.mp4,00244_kl_rgb.mp4,00244_kr_rgb.mp4,244,2262
00253_kf_rgb.mp4,00253_kl_rgb.mp4,00253_kr_rgb.mp4,253,1668
00261_kf_rgb.mp4,00261_kl_rgb.mp4,00261_kr_rgb.mp4,261,68
00272_kf_rgb.mp4,00272_kl_rgb.mp4,00272_kr_rgb.mp4,272,398
00294_kf_rgb.mp4,00294_kl_rgb.mp4,00294_kr_rgb.mp4,294,3103
00307_kf_rgb.mp4,00307_kl_rgb.mp4,00307_kr_rgb.mp4,307,1016
00319_kf_rgb.mp4,00319_kl_rgb.mp4,00319_kr_rgb.mp4,319,1148
00320_kf_rgb.mp4,00320_kl_rgb.mp4,00320_kr_rgb.mp4,320,161
00324_kf_rgb.mp4,00324_kl_rgb.mp4,00324_kr_rgb.mp4,324,1126
00352_kf_rgb.mp4,00352_kl_rgb.mp4,00352_kr_rgb.mp4,352,2755
00364_kf_rgb.mp4,00364_kl_rgb.mp4,00364_kr_rgb.mp4,364,318
00379_kf_rgb.mp4,00379_kl_rgb.mp4,00379_kr_rgb.mp4,379,1352
00382_kf_rgb.mp4,00382_kl_rgb.mp4,00382_kr_rgb.mp4,382,2605
00397_kf_rgb.mp4,00397_kl_rgb.mp4,00397_kr_rgb.mp4,397,24
00472_kf_rgb.mp4,00472_kl_rgb.mp4,00472_kr_rgb.mp4,472,1724
00499_kf_rgb.mp4,00499_kl_rgb.mp4,00499_kr_rgb.mp4,499,3160
00504_kf_rgb.mp4,00504_kl_rgb.mp4,00504_kr_rgb.mp4,504,2435
00507_kf_rgb.mp4,00507_kl_rgb.mp4,00507_kr_rgb.mp4,507,1617
00522_kf_rgb.mp4,00522_kl_rgb.mp4,00522_kr_rgb.mp4,522,1586
00538_kf_rgb.mp4,00538_kl_rgb.mp4,00538_kr_rgb.mp4,538,2137
00551_kf_rgb.mp4,00551_kl_rgb.mp4,00551_kr_rgb.mp4,551,2947
00552_kf_rgb.mp4,00552_kl_rgb.mp4,00552_kr_rgb.mp4,552,466
00574_kf_rgb.mp4,00574_kl_rgb.mp4,00574_kr_rgb.mp4,574,1306
00575_kf_rgb.mp4,00575_kl_rgb.mp4,00575_kr_rgb.mp4,575,658
00578_kf_rgb.mp4,00578_kl_rgb.mp4,00578_kr_rgb.mp4,578,1292
00587_kf_rgb.mp4,00587_kl_rgb.mp4,00587_kr_rgb.mp4,587,2057
00599_kf_rgb.mp4,00599_kl_rgb.mp4,00599_kr_rgb.mp4,599,1519
00628_kf_rgb.mp4,00628_kl_rgb.mp4,00628_kr_rgb.mp4,628,2216
00637_kf_rgb.mp4,00637_kl_rgb.mp4,00637_kr_rgb.mp4,637,551
00641_kf_rgb.mp4,00641_kl_rgb.mp4,00641_kr_rgb.mp4,641,2871
00645_kf_rgb.mp4,00645_kl_rgb.mp4,00645_kr_rgb.mp4,645,2404
00657_kf_rgb.mp4,00657_kl_rgb.mp4,00657_kr_rgb.mp4,657,864
00670_kf_rgb.mp4,00670_kl_rgb.mp4,00670_kr_rgb.mp4,670,1273
00691_kf_rgb.mp4,00691_kl_rgb.mp4,00691_kr_rgb.mp4,691,1210
00703_kf_rgb.mp4,00703_kl_rgb.mp4,00703_kr_rgb.mp4,703,1853
00715_kf_rgb.mp4,00715_kl_rgb.mp4,00715_kr_rgb.mp4,715,2156
00738_kf_rgb.mp4,00738_kl_rgb.mp4,00738_kr_rgb.mp4,738,2824
00742_kf_rgb.mp4,00742_kl_rgb.mp4,00742_kr_rgb.mp4,742,1661
00752_kf_rgb.mp4,00752_kl_rgb.mp4,00752_kr_rgb.mp4,752,1428
00756_kf_rgb.mp4,00756_kl_rgb.mp4,00756_kr_rgb.mp4,756,357
00775_kf_rgb.mp4,00775_kl_rgb.mp4,00775_kr_rgb.mp4,775,2953
00824_kf_rgb.mp4,00824_kl_rgb.mp4,00824_kr_rgb.mp4,824,1616
00835_kf_rgb.mp4,00835_kl_rgb.mp4,00835_kr_rgb.mp4,835,2047
00843_kf_rgb.mp4,00843_kl_rgb.mp4,00843_kr_rgb.mp4,843,588
00846_kf_rgb.mp4,00846_kl_rgb.mp4,00846_kr_rgb.mp4,846,2451
00849_kf_rgb.mp4,00849_kl_rgb.mp4,00849_kr_rgb.mp4,849,1042
00858_kf_rgb.mp4,00858_kl_rgb.mp4,00858_kr_rgb.mp4,858,900
00868_kf_rgb.mp4,00868_kl_rgb.mp4,00868_kr_rgb.mp4,868,541
00883_kf_rgb.mp4,00883_kl_rgb.mp4,00883_kr_rgb.mp4,883,1251
00902_kf_rgb.mp4,00902_kl_rgb.mp4,00902_kr_rgb.mp4,902,2241
00916_kf_rgb.mp4,00916_kl_rgb.mp4,00916_kr_rgb.mp4,916,2208
00935_kf_rgb.mp4,00935_kl_rgb.mp4,00935_kr_rgb.mp4,935,2500
00941_kf_rgb.mp4,00941_kl_rgb.mp4,00941_kr_rgb.mp4,941,46
00966_kf_rgb.mp4,00966_kl_rgb.mp4,00966_kr_rgb.mp4,966,2427
00971_kf_rgb.mp4,00971_kl_rgb.mp4,00971_kr_rgb.mp4,971,2808
00995_kf_rgb.mp4,00995_kl_rgb.mp4,00995_kr_rgb.mp4,995,2589
01002_kf_rgb.mp4,01002_kl_rgb.mp4,01002_kr_rgb.mp4,1002,2513
01010_kf_rgb.mp4,01010_kl_rgb.mp4,01010_kr_rgb.mp4,1010,1854
01021_kf_rgb.mp4,01021_kl_rgb.mp4,01021_kr_rgb.mp4,1021,414
01100_kf_rgb.mp4,01100_kl_rgb.mp4,01100_kr_rgb.mp4,1100,1347
01121_kf_rgb.mp4,01121_kl_rgb.mp4,01121_kr_rgb.mp4,1121,1550
01127_kf_rgb.mp4,01127_kl_rgb.mp4,01127_kr_rgb.mp4,1127,1154
01159_kf_rgb.mp4,01159_kl_rgb.mp4,01159_kr_rgb.mp4,1159,1391
01251_kf_rgb.mp4,01251_kl_rgb.mp4,01251_kr_rgb.mp4,1251,619
01276_kf_rgb.mp4,01276_kl_rgb.mp4,01276_kr_rgb.mp4,1276,1068
01284_kf_rgb.mp4,01284_kl_rgb.mp4,01284_kr_rgb.mp4,1284,860
01286_kf_rgb.mp4,01286_kl_rgb.mp4,01286_kr_rgb.mp4,1286,104
01287_kf_rgb.mp4,01287_kl_rgb.mp4,01287_kr_rgb.mp4,1287,2452
01298_kf_rgb.mp4,01298_kl_rgb.mp4,01298_kr_rgb.mp4,1298,686
01336_kf_rgb.mp4,01336_kl_rgb.mp4,01336_kr_rgb.mp4,1336,2296
01348_kf_rgb.mp4,01348_kl_rgb.mp4,01348_kr_rgb.mp4,1348,695
01360_kf_rgb.mp4,01360_kl_rgb.mp4,01360_kr_rgb.mp4,1360,1092
01372_kf_rgb.mp4,01372_kl_rgb.mp4,01372_kr_rgb.mp4,1372,684
